timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580292461.38005424,203994203,57.642786199999996,11.8645173,0.7199999690055847,0.6214295625686646,0.6214295625686646
1580292461.42003822,204034187,57.642786199999996,11.8645172,0.7199999690055847,0.6210578680038452,0.6210578680038452
1580292461.46002221,204074171,57.642786199999996,11.864517099999999,0.7199999690055847,0.6206936240196228,0.6206936240196228
1580292461.50000620,204114155,57.6427863,11.864517,0.7199999690055847,0.6209421753883362,0.6209421753883362
1580292461.53999019,204154139,57.6427863,11.8645169,0.7199999690055847,0.6211187243461609,0.6211187243461609
1580292461.57997417,204194123,57.6427863,11.864516799999999,0.7199999690055847,0.6211907863616943,0.6211907863616943
1580292461.61995816,204234107,57.6427863,11.8645167,0.7199999690055847,0.6211722493171692,0.6211722493171692
1580292461.65994215,204274091,57.6427864,11.8645166,0.7199999690055847,0.6211123466491699,0.6211123466491699
1580292461.69992614,204314075,57.6427864,11.864516499999999,0.7199999690055847,0.6212130188941956,0.6212130188941956
1580292461.73991013,204354059,57.6427864,11.8645164,0.7199999690055847,0.6212576627731323,0.6212576627731323
1580292461.77989411,204394043,57.6427864,11.8645163,0.7199999690055847,0.6208168864250183,0.6208168864250183
1580292461.81987810,204434027,57.6427865,11.864516199999999,0.7099999785423279,0.6199852824211121,0.6199852824211121
1580292461.85986209,204474011,57.6427865,11.8645161,0.7099999785423279,0.6192224025726318,0.6192224025726318
1580292461.89984608,204513995,57.6427865,11.864516,0.7099999785423279,0.6184819936752319,0.6184819936752319
1580292461.93983006,204553979,57.6427865,11.864515899999999,0.7099999785423279,0.6177935004234314,0.6177935004234314
1580292461.97981405,204593963,57.6427866,11.8645158,0.7099999785423279,0.6173213124275208,0.6173213124275208
1580292462.01979804,204633947,57.6427866,11.8645157,0.7099999785423279,0.6170251369476318,0.6170251369476318
1580292462.05978203,204673931,57.6427866,11.8645157,0.7099999785423279,0.6167132258415222,0.6167132258415222
1580292462.09976625,204713915,57.6427866,11.864515599999999,0.7099999785423279,0.6162306666374207,0.6162306666374207
1580292462.13975024,204753899,57.642786699999995,11.8645155,0.7099999785423279,0.6157692670822144,0.6157692670822144
1580292462.17973423,204793883,57.642786699999995,11.8645154,0.7099999785423279,0.6157273054122925,0.6157273054122925
1580292462.21971822,204833867,57.642786699999995,11.864515299999999,0.7099999785423279,0.6160366535186768,0.6160366535186768
1580292462.25970221,204873851,57.642786699999995,11.864515299999999,0.7099999785423279,0.6162769198417664,0.6162769198417664
1580292462.29968619,204913835,57.642786699999995,11.8645151,0.7099999785423279,0.6159055829048157,0.6159055829048157
1580292462.33967018,204953819,57.642786799999996,11.8645151,0.7099999785423279,0.6155482530593872,0.6155482530593872
1580292462.37965417,204993803,57.642786799999996,11.864514999999999,0.7099999785423279,0.6155388355255127,0.6155388355255127
1580292462.41963816,205033787,57.642786799999996,11.8645149,0.7099999785423279,0.6158030033111572,0.6158030033111572
1580292462.45962214,205073771,57.642786799999996,11.8645149,0.7099999785423279,0.6159883737564087,0.6159883737564087
1580292462.49960613,205113755,57.642786799999996,11.8645148,0.7099999785423279,0.6161168217658997,0.6161168217658997
1580292462.53959012,205153739,57.6427869,11.864514699999999,0.7099999785423279,0.6161887645721436,0.6161887645721436
1580292462.57957411,205193723,57.6427869,11.8645146,0.7099999785423279,0.6158205270767212,0.6158205270767212
1580292462.61955810,205233707,57.6427869,11.8645145,0.7099999785423279,0.6150997877120972,0.6150997877120972
1580292462.65954208,205273691,57.6427869,11.8645145,0.7099999785423279,0.614439845085144,0.614439845085144
1580292462.69952607,205313675,57.6427869,11.8645144,0.7099999785423279,0.613065242767334,0.613065242767334
1580292462.73951006,205353659,57.642787,11.8645143,0.7099999785423279,0.6118344068527222,0.6118344068527222
1580292462.77949405,205393643,57.642787,11.8645142,0.7099999785423279,0.6110842227935791,0.6110842227935791
1580292462.81947803,205433627,57.642787,11.8645142,0.7099999785423279,0.6107205748558044,0.6107205748558044
1580292462.85946226,205473611,57.642787,11.8645141,0.7099999785423279,0.6103593111038208,0.6103593111038208
1580292462.89944625,205513595,57.642787,11.8645141,0.7099999785423279,0.6103003025054932,0.6103003025054932
1580292462.93943024,205553579,57.642787,11.864514,0.7099999785423279,0.6102006435394287,0.6102006435394287
1580292462.97941422,205593563,57.6427871,11.864513899999999,0.7099999785423279,0.6104578375816345,0.6104578375816345
1580292463.01939821,205633547,57.6427871,11.864513899999999,0.7099999785423279,0.611014723777771,0.611014723777771
1580292463.05938220,205673531,57.6427871,11.8645138,0.7099999785423279,0.6114736795425415,0.6114736795425415
1580292463.09936619,205713515,57.6427871,11.8645137,0.7099999785423279,0.6127369403839111,0.6127369403839111
1580292463.13935018,205753499,57.6427871,11.8645137,0.7099999785423279,0.6138179302215576,0.6138179302215576
1580292463.17933416,205793483,57.6427871,11.864513599999999,0.7099999785423279,0.6143081784248352,0.6143081784248352
1580292463.22015119,205834300,57.6427872,11.864513599999999,0.7099999785423279,0.6143087148666382,0.6143087148666382
1580292463.26013517,205874284,57.6427872,11.8645135,0.7099999785423279,0.614299476146698,0.614299476146698
1580292463.30011916,205914268,57.6427872,11.8645134,0.7099999785423279,0.6139640212059021,0.6139640212059021
1580292463.34010315,205954252,57.6427872,11.8645134,0.7099999785423279,0.6136555671691895,0.6136555671691895
1580292463.38008714,205994236,57.6427872,11.864513299999999,0.7099999785423279,0.613067626953125,0.613067626953125
1580292463.42007113,206034220,57.6427872,11.864513299999999,0.7099999785423279,0.6122360825538635,0.6122360825538635
1580292463.46005511,206074204,57.642787299999995,11.8645132,0.7099999785423279,0.6114679574966431,0.6114679574966431
1580292463.50003910,206114188,57.642787299999995,11.8645132,0.7099999785423279,0.6104295253753662,0.6104295253753662
1580292463.54002309,206154172,57.642787299999995,11.8645131,0.699999988079071,0.6094928979873657,0.6094928979873657
1580292463.58000708,206194156,57.642787299999995,11.864512999999999,0.699999988079071,0.608323872089386,0.608323872089386
1580292463.61999106,206234140,57.642787299999995,11.864512999999999,0.699999988079071,0.6069729924201965,0.6069729924201965
1580292463.65997505,206274124,57.642787299999995,11.864512999999999,0.699999988079071,0.6057620048522949,0.6057620048522949
1580292463.69995904,206314108,57.642787299999995,11.8645129,0.699999988079071,0.6042009592056274,0.6042009592056274
1580292463.73994303,206354092,57.642787399999996,11.8645128,0.699999988079071,0.6028095483779907,0.6028095483779907
1580292463.77992725,206394076,57.642787399999996,11.8645128,0.699999988079071,0.6012895107269287,0.6012895107269287
1580292463.81991124,206434060,57.642787399999996,11.864512699999999,0.6899999976158142,0.5996831655502319,0.5996831655502319
1580292463.85989523,206474044,57.642787399999996,11.864512699999999,0.6899999976158142,0.5982558727264404,0.5982558727264404
1580292463.89987922,206514028,57.642787399999996,11.8645126,0.6899999976158142,0.5973073244094849,0.5973073244094849
1580292463.93986320,206554012,57.642787399999996,11.8645126,0.6899999976158142,0.5964444875717163,0.5964444875717163
1580292463.97984719,206593996,57.642787399999996,11.8645125,0.6899999976158142,0.5958224534988403,0.5958224534988403
1580292464.01983118,206633980,57.642787399999996,11.8645125,0.6899999976158142,0.5953880548477173,0.5953880548477173
1580292464.05981517,206673964,57.6427875,11.8645125,0.6899999976158142,0.5949590802192688,0.5949590802192688
1580292464.09979916,206713948,57.6427875,11.864512399999999,0.6899999976158142,0.5953497290611267,0.5953497290611267
1580292464.13978314,206753932,57.6427875,11.864512399999999,0.6899999976158142,0.5956552028656006,0.5956552028656006
1580292464.17976713,206793916,57.6427875,11.8645123,0.6899999976158142,0.5961028933525085,0.5961028933525085
1580292464.21975112,206833900,57.6427875,11.8645123,0.6899999976158142,0.5966668725013733,0.5966668725013733
1580292464.25973511,206873884,57.6427875,11.8645123,0.6899999976158142,0.5971366763114929,0.5971366763114929
1580292464.29971910,206913868,57.6427875,11.8645122,0.6899999976158142,0.5968959927558899,0.5968959927558899
1580292464.33970308,206953852,57.6427875,11.8645122,0.6899999976158142,0.5966672897338867,0.5966672897338867
1580292464.37968707,206993836,57.6427875,11.864512099999999,0.6899999976158142,0.596233606338501,0.596233606338501
1580292464.41967106,207033820,57.6427875,11.864512099999999,0.6899999976158142,0.5956328511238098,0.5956328511238098
1580292464.45965505,207073804,57.6427876,11.864512099999999,0.6899999976158142,0.5950762033462524,0.5950762033462524
1580292464.49963903,207113788,57.6427876,11.864512,0.6899999976158142,0.5944282412528992,0.5944282412528992
1580292464.53962326,207153772,57.6427876,11.864512,0.6899999976158142,0.5938472151756287,0.5938472151756287
1580292464.57960725,207193756,57.6427876,11.8645119,0.6899999976158142,0.5928941965103149,0.5928941965103149
1580292464.61959124,207233740,57.6427876,11.8645119,0.6899999976158142,0.591642439365387,0.591642439365387
1580292464.65957522,207273724,57.6427876,11.8645119,0.6899999976158142,0.5905150771141052,0.5905150771141052
1580292464.69955921,207313708,57.6427876,11.8645119,0.6800000071525574,0.5890058279037476,0.5890058279037476
1580292464.73954320,207353692,57.6427876,11.864511799999999,0.6800000071525574,0.5876529216766357,0.5876529216766357
1580292464.77952719,207393676,57.6427876,11.864511799999999,0.6800000071525574,0.5868237018585205,0.5868237018585205
1580292464.81951118,207433660,57.6427876,11.8645117,0.6800000071525574,0.586429238319397,0.586429238319397
1580292464.85949516,207473644,57.6427876,11.8645117,0.6800000071525574,0.5860521197319031,0.5860521197319031
1580292464.89947915,207513628,57.6427876,11.8645117,0.6800000071525574,0.5853272080421448,0.5853272080421448
1580292464.93946314,207553612,57.6427877,11.8645116,0.6800000071525574,0.5846487879753113,0.5846487879753113
1580292464.97944713,207593596,57.6427877,11.8645116,0.6800000071525574,0.5841614007949829,0.5841614007949829
1580292465.01943111,207633580,57.6427877,11.8645116,0.6800000071525574,0.5838350653648376,0.5838350653648376
1580292465.05941510,207673564,57.6427877,11.8645116,0.6800000071525574,0.5835259556770325,0.5835259556770325
1580292465.09939909,207713548,57.6427877,11.864511499999999,0.6800000071525574,0.583403468132019,0.583403468132019
1580292465.13938308,207753532,57.6427877,11.864511499999999,0.6800000071525574,0.583276629447937,0.583276629447937
1580292465.17936707,207793516,57.6427877,11.864511499999999,0.6800000071525574,0.5836080312728882,0.5836080312728882
1580292465.21935105,207833500,57.6427877,11.8645114,0.6800000071525574,0.5843095183372498,0.5843095183372498
1580292465.25933504,207873484,57.6427877,11.8645114,0.6800000071525574,0.5849004983901978,0.5849004983901978
1580292465.30015206,207914301,57.6427877,11.8645114,0.6800000071525574,0.585481584072113,0.585481584072113
1580292465.34013605,207954285,57.6427877,11.8645114,0.6800000071525574,0.5859599113464355,0.5859599113464355
1580292465.38012004,207994269,57.6427877,11.8645113,0.6800000071525574,0.585938572883606,0.585938572883606
1580292465.42010403,208034253,57.6427877,11.8645113,0.6800000071525574,0.5855166912078857,0.5855166912078857
1580292465.46008825,208074237,57.6427878,11.8645113,0.6800000071525574,0.5851267576217651,0.5851267576217651
1580292465.50007224,208114221,57.6427878,11.8645113,0.6800000071525574,0.5846079587936401,0.5846079587936401
1580292465.54005623,208154205,57.6427878,11.864511199999999,0.6800000071525574,0.5841435194015503,0.5841435194015503
1580292465.58004022,208194189,57.6427878,11.864511199999999,0.6800000071525574,0.5840529203414917,0.5840529203414917
1580292465.62002420,208234173,57.6427878,11.864511199999999,0.6800000071525574,0.5842531323432922,0.5842531323432922
1580292465.66000819,208274157,57.6427878,11.864511199999999,0.6800000071525574,0.5843903422355652,0.5843903422355652
1580292465.69999218,208314141,57.6427878,11.8645111,0.6800000071525574,0.5843439698219299,0.5843439698219299
1580292465.73997617,208354125,57.6427878,11.8645111,0.6800000071525574,0.584281861782074,0.584281861782074
1580292465.77996016,208394109,57.6427878,11.8645111,0.6800000071525574,0.5845884680747986,0.5845884680747986
1580292465.81994414,208434093,57.6427878,11.8645111,0.6800000071525574,0.5851894617080688,0.5851894617080688
1580292465.85992813,208474077,57.6427878,11.8645111,0.6800000071525574,0.585694432258606,0.585694432258606
1580292465.89991212,208514061,57.6427878,11.864511,0.6800000071525574,0.5866119861602783,0.5866119861602783
1580292465.93989611,208554045,57.6427878,11.864511,0.6800000071525574,0.5874003171920776,0.5874003171920776
1580292465.97988009,208594029,57.6427878,11.864511,0.6800000071525574,0.5884362459182739,0.5884362459182739
1580292466.01986408,208634013,57.6427878,11.864511,0.6800000071525574,0.5896618366241455,0.5896618366241455
1580292466.05984807,208673997,57.6427878,11.864511,0.6899999976158142,0.5907222032546997,0.5907222032546997
1580292466.09983206,208713981,57.6427878,11.864510899999999,0.6899999976158142,0.5924014449119568,0.5924014449119568
1580292466.13981605,208753965,57.6427878,11.864510899999999,0.6899999976158142,0.5938615202903748,0.5938615202903748
1580292466.17980003,208793949,57.6427878,11.864510899999999,0.6899999976158142,0.5955367684364319,0.5955367684364319
1580292466.21978426,208833933,57.642787899999995,11.864510899999999,0.6899999976158142,0.5973634123802185,0.5973634123802185
1580292466.25976825,208873917,57.642787899999995,11.864510899999999,0.6899999976158142,0.5989447832107544,0.5989447832107544
1580292466.29975224,208913901,57.642787899999995,11.8645108,0.699999988079071,0.6009541153907776,0.6009541153907776
1580292466.33973622,208953885,57.642787899999995,11.8645108,0.699999988079071,0.6027065515518188,0.6027065515518188
1580292466.37972021,208993869,57.642787899999995,11.8645108,0.699999988079071,0.6044793725013733,0.6044793725013733
1580292466.41970420,209033853,57.642787899999995,11.8645108,0.699999988079071,0.6062483787536621,0.6062483787536621
1580292466.45968819,209073837,57.642787899999995,11.8645108,0.699999988079071,0.6077870726585388,0.6077870726585388
1580292466.49967217,209113821,57.642787899999995,11.8645107,0.699999988079071,0.6091701984405518,0.6091701984405518
1580292466.53965616,209153805,57.642787899999995,11.8645107,0.7099999785423279,0.6103813052177429,0.6103813052177429
1580292466.57964015,209193789,57.642787899999995,11.8645107,0.7099999785423279,0.6116207838058472,0.6116207838058472
1580292466.61962414,209233773,57.642787899999995,11.8645107,0.7099999785423279,0.6128752827644348,0.6128752827644348
1580292466.65960813,209273757,57.642787899999995,11.8645107,0.7099999785423279,0.6139665246009827,0.6139665246009827
1580292466.69959211,209313741,57.642787899999995,11.8645106,0.7099999785423279,0.6140929460525513,0.6140929460525513
1580292466.73957610,209353725,57.642787899999995,11.8645106,0.7099999785423279,0.6141968369483948,0.6141968369483948
1580292466.77956009,209393709,57.642787899999995,11.8645106,0.7099999785423279,0.6138101816177368,0.6138101816177368
1580292466.81954408,209433693,57.642787899999995,11.8645106,0.7099999785423279,0.6130278706550598,0.6130278706550598
1580292466.85952806,209473677,57.642787899999995,11.8645106,0.7099999785423279,0.6123450398445129,0.6123450398445129
1580292466.89951205,209513661,57.642787899999995,11.8645106,0.7099999785423279,0.6125844120979309,0.6125844120979309
1580292466.93949604,209553645,57.642787899999995,11.8645106,0.7099999785423279,0.6127935647964478,0.6127935647964478
1580292466.97948003,209593629,57.642787899999995,11.8645105,0.7099999785423279,0.6133556365966797,0.6133556365966797
1580292467.01946425,209633613,57.642787899999995,11.8645105,0.7099999785423279,0.6141950488090515,0.6141950488090515
1580292467.05944824,209673597,57.642787899999995,11.8645106,0.7099999785423279,0.6149207353591919,0.6149207353591919
1580292467.09943223,209713581,57.642787899999995,11.8645105,0.7099999785423279,0.6161640882492065,0.6161640882492065
1580292467.13941622,209753565,57.642787899999995,11.8645105,0.7099999785423279,0.6172544956207275,0.6172544956207275
1580292467.17940021,209793549,57.642787899999995,11.8645105,0.7099999785423279,0.6183800101280212,0.6183800101280212
1580292467.21938419,209833533,57.642787899999995,11.8645105,0.7099999785423279,0.6195334196090698,0.6195334196090698
1580292467.25936818,209873517,57.642787999999996,11.8645105,0.7199999690055847,0.6205559372901917,0.6205559372901917
1580292467.29935217,209913501,57.642787999999996,11.8645105,0.7199999690055847,0.6220107674598694,0.6220107674598694
1580292467.33933616,209953485,57.642787999999996,11.8645104,0.7199999690055847,0.623273491859436,0.623273491859436
1580292467.38015318,209994302,57.642787999999996,11.8645104,0.7199999690055847,0.6242877244949341,0.6242877244949341
1580292467.42013717,210034286,57.642787999999996,11.8645104,0.7199999690055847,0.6250888705253601,0.6250888705253601
1580292467.46012115,210074270,57.642787999999996,11.8645104,0.7199999690055847,0.6257936954498291,0.6257936954498291
1580292467.50010514,210114254,57.642787999999996,11.8645104,0.7199999690055847,0.6262377500534058,0.6262377500534058
1580292467.54008913,210154238,57.642787999999996,11.8645104,0.7199999690055847,0.6266372799873352,0.6266372799873352
1580292467.58007312,210194222,57.642787999999996,11.8645104,0.7199999690055847,0.6270791292190552,0.6270791292190552
1580292467.62005711,210234206,57.642787999999996,11.8645104,0.7199999690055847,0.6275511384010315,0.6275511384010315
1580292467.66004109,210274190,57.642787999999996,11.8645104,0.7199999690055847,0.6279725432395935,0.6279725432395935
1580292467.70002508,210314174,57.642787999999996,11.8645104,0.7199999690055847,0.6288379430770874,0.6288379430770874
1580292467.74000907,210354158,57.642787999999996,11.8645104,0.7199999690055847,0.6295980215072632,0.6295980215072632
1580292467.77999306,210394142,57.642787999999996,11.8645103,0.7299999594688416,0.6300098896026611,0.6300098896026611
1580292467.81997705,210434126,57.642787999999996,11.8645104,0.7299999594688416,0.6301361322402954,0.6301361322402954
1580292467.85996103,210474110,57.642787999999996,11.8645104,0.7299999594688416,0.6302487850189209,0.6302487850189209
1580292467.89994526,210514094,57.642787999999996,11.8645103,0.7299999594688416,0.630726158618927,0.630726158618927
1580292467.93992925,210554078,57.642787999999996,11.8645103,0.7299999594688416,0.6311504244804382,0.6311504244804382
1580292467.97991323,210594062,57.642787999999996,11.8645103,0.7299999594688416,0.6317025423049927,0.6317025423049927
1580292468.01989722,210634046,57.642787999999996,11.8645103,0.7299999594688416,0.6323554515838623,0.6323554515838623
1580292468.05988121,210674030,57.642787999999996,11.8645103,0.7299999594688416,0.632935106754303,0.632935106754303
1580292468.09986520,210714014,57.642787999999996,11.8645103,0.7299999594688416,0.6330325603485107,0.6330325603485107
1580292468.13984919,210753998,57.642787999999996,11.8645103,0.7299999594688416,0.6331249475479126,0.6331249475479126
1580292468.17983317,210793982,57.642787999999996,11.8645103,0.7299999594688416,0.6332910060882568,0.6332910060882568
1580292468.21981716,210833966,57.642787999999996,11.8645103,0.7299999594688416,0.6335110664367676,0.6335110664367676
1580292468.25980115,210873950,57.642787999999996,11.8645103,0.7299999594688416,0.6337112784385681,0.6337112784385681
1580292468.29978514,210913934,57.642787999999996,11.8645103,0.7299999594688416,0.6331821084022522,0.6331821084022522
1580292468.33976912,210953918,57.642787999999996,11.8645103,0.7299999594688416,0.6327258348464966,0.6327258348464966
1580292468.37975311,210993902,57.642787999999996,11.8645102,0.7299999594688416,0.6326524019241333,0.6326524019241333
1580292468.41973710,211033886,57.642787999999996,11.8645103,0.7299999594688416,0.6328880786895752,0.6328880786895752
1580292468.45972109,211073870,57.642787999999996,11.8645103,0.7299999594688416,0.6330938935279846,0.6330938935279846
1580292468.49970508,211113854,57.642787999999996,11.8645102,0.7299999594688416,0.633784830570221,0.633784830570221
1580292468.53968906,211153838,57.642787999999996,11.8645102,0.7299999594688416,0.6343940496444702,0.6343940496444702
1580292468.57967305,211193822,57.642787999999996,11.8645102,0.7299999594688416,0.6351715922355652,0.6351715922355652
1580292468.61965704,211233806,57.642787999999996,11.8645102,0.7299999594688416,0.6360844969749451,0.6360844969749451
1580292468.65964103,211273790,57.642787999999996,11.8645102,0.7299999594688416,0.6368984580039978,0.6368984580039978
1580292468.69962525,211313774,57.642787999999996,11.8645102,0.7299999594688416,0.6377472877502441,0.6377472877502441
1580292468.73960924,211353758,57.642787999999996,11.8645102,0.7299999594688416,0.6385031342506409,0.6385031342506409
1580292468.77959323,211393742,57.642787999999996,11.8645102,0.7299999594688416,0.6387944221496582,0.6387944221496582
1580292468.81957722,211433726,57.642787999999996,11.8645102,0.7299999594688416,0.6387049555778503,0.6387049555778503
1580292468.85956120,211473710,57.642787999999996,11.8645102,0.7299999594688416,0.6386399865150452,0.6386399865150452
1580292468.89954519,211513694,57.642787999999996,11.8645102,0.7299999594688416,0.6392049193382263,0.6392049193382263
1580292468.93952918,211553678,57.642787999999996,11.8645102,0.7299999594688416,0.639710545539856,0.639710545539856
1580292468.97951317,211593662,57.642787999999996,11.8645102,0.7400000095367432,0.640234649181366,0.640234649181366
1580292469.01949716,211633646,57.642787999999996,11.8645102,0.7400000095367432,0.6407684683799744,0.6407684683799744
1580292469.05948114,211673630,57.642787999999996,11.8645102,0.7400000095367432,0.6412448883056641,0.6412448883056641
1580292469.09946513,211713614,57.642787999999996,11.8645102,0.7400000095367432,0.6408472657203674,0.6408472657203674
1580292469.13944912,211753598,57.642787999999996,11.8645102,0.7400000095367432,0.6405126452445984,0.6405126452445984
1580292469.17943311,211793582,57.642787999999996,11.8645102,0.7299999594688416,0.6399368643760681,0.6399368643760681
1580292469.21941710,211833566,57.642787999999996,11.8645102,0.7299999594688416,0.6391712427139282,0.6391712427139282
1580292469.25940108,211873550,57.642787999999996,11.8645102,0.7299999594688416,0.6385145783424377,0.6385145783424377
1580292469.29938507,211913534,57.642787999999996,11.8645102,0.7299999594688416,0.6386662125587463,0.6386662125587463
1580292469.33936906,211953518,57.642787999999996,11.8645102,0.7299999594688416,0.6388062238693237,0.6388062238693237
1580292469.37935305,211993502,57.642787999999996,11.8645102,0.7299999594688416,0.6390053033828735,0.6390053033828735
1580292469.41933703,212033486,57.642787999999996,11.8645102,0.7299999594688416,0.6392528414726257,0.6392528414726257
1580292469.46015406,212074303,57.642787999999996,11.8645102,0.7299999594688416,0.6394809484481812,0.6394809484481812
1580292469.50013804,212114287,57.642787999999996,11.8645102,0.7299999594688416,0.6397892236709595,0.6397892236709595
1580292469.54012203,212154271,57.642787999999996,11.8645102,0.7400000095367432,0.6400683522224426,0.6400683522224426
1580292469.58010626,212194255,57.642787999999996,11.8645102,0.7299999594688416,0.6399940252304077,0.6399940252304077
1580292469.62009025,212234239,57.642787999999996,11.8645102,0.7299999594688416,0.6396328806877136,0.6396328806877136
1580292469.66007423,212274223,57.642787999999996,11.8645102,0.7299999594688416,0.6393276453018188,0.6393276453018188
1580292469.70005822,212314207,57.642787999999996,11.8645102,0.7299999594688416,0.6396275162696838,0.6396275162696838
1580292469.74004221,212354191,57.642787999999996,11.8645102,0.7299999594688416,0.6398998498916626,0.6398998498916626
1580292469.78002620,212394175,57.642787999999996,11.8645102,0.7400000095367432,0.6405429244041443,0.6405429244041443
1580292469.82001019,212434159,57.642787999999996,11.8645102,0.7400000095367432,0.6414837837219238,0.6414837837219238
1580292469.85999417,212474143,57.642787999999996,11.8645102,0.7400000095367432,0.6423160433769226,0.6423160433769226
1580292469.89997816,212514127,57.642787999999996,11.8645102,0.7400000095367432,0.6435769200325012,0.6435769200325012
1580292469.93996215,212554111,57.642787999999996,11.8645102,0.7400000095367432,0.6446938514709473,0.6446938514709473
1580292469.97994614,212594095,57.642787999999996,11.8645102,0.7400000095367432,0.6457822322845459,0.6457822322845459
1580292470.01993012,212634079,57.642787999999996,11.8645102,0.7400000095367432,0.6468396782875061,0.6468396782875061
1580292470.05991411,212674063,57.642787999999996,11.8645102,0.7400000095367432,0.6477808952331543,0.6477808952331543
1580292470.09989810,212714047,57.642787999999996,11.8645102,0.7400000095367432,0.6483803391456604,0.6483803391456604
1580292470.13988209,212754031,57.642787999999996,11.8645102,0.7400000095367432,0.6489211320877075,0.6489211320877075
1580292470.17986608,212794015,57.642787999999996,11.8645102,0.7400000095367432,0.6490025520324707,0.6490025520324707
1580292470.21985006,212833999,57.642787999999996,11.8645102,0.7400000095367432,0.6487060785293579,0.6487060785293579
1580292470.25983405,212873983,57.642787999999996,11.8645102,0.7400000095367432,0.6484664678573608,0.6484664678573608
1580292470.29981804,212913967,57.642787999999996,11.8645102,0.7400000095367432,0.648620069026947,0.648620069026947
1580292470.33980203,212953951,57.642787999999996,11.8645102,0.7400000095367432,0.648766279220581,0.648766279220581
1580292470.37978625,212993935,57.642787999999996,11.8645102,0.7400000095367432,0.6483733654022217,0.6483733654022217
1580292470.41977024,213033919,57.642787999999996,11.8645102,0.7400000095367432,0.6475427746772766,0.6475427746772766
1580292470.45975423,213073903,57.642787999999996,11.8645102,0.7400000095367432,0.6468244791030884,0.6468244791030884
1580292470.49973822,213113887,57.642787999999996,11.8645102,0.7400000095367432,0.6462023258209229,0.6462023258209229
1580292470.53972220,213153871,57.642787999999996,11.8645102,0.7400000095367432,0.6456683278083801,0.6456683278083801
1580292470.57970619,213193855,57.642787999999996,11.8645102,0.7400000095367432,0.6451213955879211,0.6451213955879211
1580292470.61969018,213233839,57.642787999999996,11.8645102,0.7400000095367432,0.6445677876472473,0.6445677876472473
1580292470.65967417,213273823,57.642787999999996,11.8645102,0.7400000095367432,0.6440897583961487,0.6440897583961487
1580292470.69965816,213313807,57.642787999999996,11.8645102,0.7400000095367432,0.6440063714981079,0.6440063714981079
1580292470.73964214,213353791,57.642787999999996,11.8645102,0.7400000095367432,0.6439380049705505,0.6439380049705505
1580292470.77962613,213393775,57.642787999999996,11.8645102,0.7400000095367432,0.643686830997467,0.643686830997467
1580292470.81961012,213433759,57.642787999999996,11.8645102,0.7400000095367432,0.6432900428771973,0.6432900428771973
1580292470.85959411,213473743,57.642787999999996,11.8645102,0.7400000095367432,0.6429510712623596,0.6429510712623596
1580292470.89957809,213513727,57.642787999999996,11.8645102,0.7400000095367432,0.6419749855995178,0.6419749855995178
1580292470.93956208,213553711,57.642787999999996,11.8645102,0.7400000095367432,0.6411303281784058,0.6411303281784058
1580292470.97954607,213593695,57.642787999999996,11.8645102,0.7400000095367432,0.6404752731323242,0.6404752731323242
1580292471.01953006,213633679,57.642787999999996,11.8645102,0.7299999594688416,0.639980137348175,0.639980137348175
1580292471.05951405,213673663,57.642787999999996,11.8645102,0.7299999594688416,0.6395505666732788,0.6395505666732788
1580292471.09949803,213713647,57.642787999999996,11.8645102,0.7299999594688416,0.6399391293525696,0.6399391293525696
1580292471.13948226,213753631,57.642787999999996,11.8645102,0.7400000095367432,0.6402831077575684,0.6402831077575684
1580292471.17946625,213793615,57.642787999999996,11.8645102,0.7400000095367432,0.6403989195823669,0.6403989195823669
1580292471.21945024,213833599,57.642787999999996,11.8645102,0.7400000095367432,0.6403276324272156,0.6403276324272156
1580292471.25943422,213873583,57.642787999999996,11.8645103,0.7400000095367432,0.64027339220047,0.64027339220047
1580292471.29941821,213913567,57.642787999999996,11.8645102,0.7400000095367432,0.6402464509010315,0.6402464509010315
1580292471.33940220,213953551,57.642787999999996,11.8645102,0.7400000095367432,0.6402298212051392,0.6402298212051392
1580292471.37938619,213993535,57.642787999999996,11.8645102,0.7400000095367432,0.6405775547027588,0.6405775547027588
1580292471.41937017,214033519,57.642787999999996,11.8645102,0.7400000095367432,0.6412218809127808,0.6412218809127808
1580292471.45935416,214073503,57.642787999999996,11.8645103,0.7400000095367432,0.6417938470840454,0.6417938470840454
1580292471.49933815,214113487,57.642787999999996,11.8645102,0.7400000095367432,0.6424980163574219,0.6424980163574219
1580292471.54015517,214154304,57.642787999999996,11.8645102,0.7400000095367432,0.6431245803833008,0.6431245803833008
1580292471.58013916,214194288,57.642787999999996,11.8645102,0.7400000095367432,0.6436350345611572,0.6436350345611572
1580292471.62012315,214234272,57.642787999999996,11.8645102,0.7400000095367432,0.6440512537956238,0.6440512537956238
1580292471.66010714,214274256,57.642787999999996,11.8645103,0.7400000095367432,0.6444243788719177,0.6444243788719177
1580292471.70009112,214314240,57.642787999999996,11.8645102,0.7400000095367432,0.6443156003952026,0.6443156003952026
1580292471.74007511,214354224,57.642787999999996,11.8645102,0.7400000095367432,0.644230842590332,0.644230842590332
1580292471.78005910,214394208,57.642787999999996,11.8645102,0.7400000095367432,0.644540011882782,0.644540011882782
1580292471.82004309,214434192,57.642787999999996,11.8645102,0.7400000095367432,0.6451666355133057,0.6451666355133057
