,Lat,Lng,RelHomeAlt,TimeUS,WindSpd,WindDir,Heading
961,57.48589,11.928925,45.042366,1580984005624590.0,5.5868692,110.94802,153.24
962,57.485863,11.928962,45.842395999999994,1580984005731007.0,5.5868692,110.94802,149.78
963,57.485863,11.928962,45.842395999999994,1580984005852500.0,5.5868692,110.94802,149.78
964,57.48583,11.929008,46.762416,1580984005859079.0,5.6867285,114.07822,145.58
965,57.48583,11.929008,46.762416,1580984005951340.0,5.6867285,114.07822,145.58
966,57.48579,11.9290695,47.902435999999994,1580984006064654.0,5.6867285,114.07822,140.27
967,57.48579,11.9290695,47.902435999999994,1580984006157812.0,5.6867285,114.07822,140.27
968,57.48577,11.929111,48.582436,1580984006281019.0,5.6867285,114.07822,136.2
969,57.485744,11.92916,49.382442,1580984006367556.0,5.6867285,114.07822,131.69
970,57.485744,11.92916,49.382442,1580984006378216.0,5.833355,117.02526,131.69
971,57.485725,11.929213,50.182435999999996,1580984006494005.0,5.833355,117.02526,127.11
972,57.485706,11.929259,50.86243,1580984006585253.0,5.833355,117.02526,123.63
973,57.485706,11.929259,50.86243,1580984006702135.0,5.833355,117.02526,123.63
974,57.48568,11.929334,51.902406,1580984006800521.0,5.833355,117.02526,117.92
975,57.48567,11.929377,52.472396,1580984006897665.0,5.833355,117.02526,114.73
976,57.48567,11.929377,52.472396,1580984006905988.0,5.918226,117.92293,114.73
977,57.485657,11.92942,53.062376,1580984007024530.0,5.918226,117.92293,112.04
978,57.485638,11.929502,54.132326000000006,1580984007114790.0,5.918226,117.92293,105.29
979,57.485638,11.929502,54.132326000000006,1580984007224949.0,5.918226,117.92293,105.29
980,57.485626,11.929576,55.092281,1580984007336867.0,5.918226,117.92293,99.85
981,57.485626,11.929576,55.092281,1580984007425090.0,5.918226,117.92293,99.85
982,57.485626,11.929576,55.092281,1580984007434807.0,6.0012827,118.28409,99.85
983,57.485615,11.92966,56.182216,1580984007554944.0,6.0012827,118.28409,94.07
984,57.485603,11.929746,57.292146,1580984007648335.0,6.0012827,118.28409,90.15
985,57.485603,11.929746,57.292146,1580984007747626.0,6.0012827,118.28409,90.15
986,57.4856,11.929803,58.0321,1580984007865712.2,6.0012827,118.28409,87.31
987,57.485596,11.929878,58.982026000000005,1580984007959439.0,6.0012827,118.28409,86.14
988,57.485596,11.929878,58.982026000000005,1580984007968829.0,6.1037397,118.41758,86.14
989,57.48559,11.9299555,59.831956000000005,1580984008087245.0,6.1037397,118.41758,84.09
990,57.48559,11.9299555,59.831956000000005,1580984008176659.0,6.1037397,118.41758,84.09
991,57.48559,11.930034,60.651882,1580984008294241.0,6.1037397,118.41758,82.13
992,57.48559,11.930034,60.651882,1580984008387070.0,6.1037397,118.41758,82.13
993,57.485588,11.930112,61.4118,1580984008504630.0,6.1037397,118.41758,80.11
994,57.485588,11.930112,61.4118,1580984008511634.0,6.2669544,118.06714,80.11
995,57.485588,11.93018,62.041726,1580984008604495.0,6.2669544,118.06714,78.13
996,57.485588,11.930258,62.731646,1580984008724640.0,6.2669544,118.06714,75.21
997,57.485588,11.930258,62.731646,1580984008811249.0,6.2669544,118.06714,75.21
998,57.48559,11.9303465,63.45154600000001,1580984008925257.0,6.2669544,118.06714,72.37
999,57.48559,11.9303465,63.45154600000001,1580984009018462.0,6.2669544,118.06714,72.37
1000,57.48559,11.9303465,63.45154600000001,1580984009027075.0,6.3897753,117.360725,72.37
1001,57.48559,11.930425,64.061466,1580984009146536.0,6.3897753,117.360725,69.21
1002,57.4856,11.930503,64.681366,1580984009238551.0,6.3897753,117.360725,66.24
1003,57.485603,11.93057,65.251296,1580984009357958.0,6.3897753,117.360725,63.89
1004,57.485603,11.93057,65.251296,1580984009448478.0,6.3897753,117.360725,63.89
1005,57.485607,11.930627,65.761216,1580984009565160.0,6.3897753,117.360725,62.04
1006,57.485607,11.930627,65.761216,1580984009571287.0,6.543349,116.11458,62.04
1007,57.48562,11.930721,66.631092,1580984009669768.0,6.543349,116.11458,58.11
1008,57.48562,11.930721,66.631092,1580984009784650.0,6.543349,116.11458,58.11
1009,57.485626,11.930785,67.281006,1580984009877040.2,6.543349,116.11458,55.46
1010,57.485626,11.930785,67.281006,1580984009994897.0,6.543349,116.11458,55.46
1011,57.48565,11.93091,68.630826,1580984010104198.0,6.543349,116.11458,50.97
1012,57.48565,11.93091,68.630826,1580984010105901.0,6.6046205,115.54057,50.97
1013,57.48565,11.93091,68.630826,1580984010196171.0,6.6046205,115.54057,50.97
1014,57.48566,11.93097,69.320736,1580984010313087.0,6.6046205,115.54057,48.7
1015,57.485672,11.93102,69.940656,1580984010406342.0,6.6046205,115.54057,45.74
1016,57.485687,11.931075,70.660572,1580984010523702.0,6.6046205,115.54057,42.89
1017,57.485695,11.931107,71.060516,1580984010617530.0,6.6046205,115.54057,40.56
1018,57.485695,11.931107,71.060516,1580984010629402.0,6.664927,114.999596,40.56
1019,57.48571,11.931151,71.650436,1580984010743643.0,6.664927,114.999596,38.52
1020,57.485725,11.931202,72.280356,1580984010839000.0,6.664927,114.999596,36.39
1021,57.485725,11.931202,72.280356,1580984010955246.0,6.664927,114.999596,36.39
1022,57.485744,11.931257,72.900246,1580984011048515.0,6.664927,114.999596,31.25
1023,57.48576,11.931291,73.240186,1580984011159012.0,6.664927,114.999596,27.74
1024,57.48576,11.931291,73.240186,1580984011162268.0,6.6992207,114.96677,27.74
1025,57.485775,11.9313345,73.720096,1580984011285137.0,6.6992207,114.96677,24.09
1026,57.485794,11.931369,74.090026,1580984011373502.0,6.6992207,114.96677,20.73
1027,57.4858,11.931385,74.269996,1580984011495217.0,6.6992207,114.96677,18.99
1028,57.485813,11.931412,74.539936,1580984011583152.2,6.6992207,114.96677,15.01
1029,57.485836,11.931445,74.909856,1580984011703505.0,6.6992207,114.96677,10.66
1030,57.485836,11.931445,74.909856,1580984011710511.0,6.7059903,115.32808,10.66
1031,57.485847,11.931466,75.179796,1580984011813714.0,6.7059903,115.32808,8.67
1032,57.485867,11.931488,75.48973600000001,1580984011910284.0,6.7059903,115.32808,3.32
1033,57.485867,11.931488,75.48973600000001,1580984012009635.0,6.7059903,115.32808,3.32
1034,57.485893,11.931513,75.909656,1580984012122481.0,6.7059903,115.32808,357.6
1035,57.485912,11.931529,76.27959,1580984012229109.0,6.7059903,115.32808,353.37
1036,57.485912,11.931529,76.27959,1580984012229203.0,6.729569,116.35643,353.37
1037,57.485928,11.931539,76.529546,1580984012342159.8,6.729569,116.35643,349.9
1038,57.485947,11.931548,76.859486,1580984012440674.0,6.729569,116.35643,344.79
1039,57.48597,11.931554,77.189436,1580984012553109.0,6.729569,116.35643,339.76
1040,57.48597,11.931554,77.189436,1580984012646809.0,6.729569,116.35643,339.76
1041,57.485985,11.931556,77.44939600000001,1580984012764007.0,6.729569,116.35643,335.72
1042,57.485985,11.931556,77.44939600000001,1580984012772460.0,6.7808895,117.50315,335.72
1043,57.485996,11.931555,77.649372,1580984012867566.0,6.7808895,117.50315,332.54
1044,57.48602,11.931552,77.929326,1580984012982231.0,6.7808895,117.50315,328.43
1045,57.48603,11.931547,78.119296,1580984013077987.0,6.7808895,117.50315,325.84
1046,57.486046,11.931541,78.279276,1580984013192731.0,6.7808895,117.50315,324.19
1047,57.486057,11.931534,78.399256,1580984013286538.0,6.7808895,117.50315,322.05
1048,57.486057,11.931534,78.399256,1580984013297433.0,6.869174,118.74462,322.05
1049,57.486057,11.931534,78.399256,1580984013412945.0,6.869174,118.74462,322.05
1050,57.486076,11.931522,78.499236,1580984013504838.0,6.869174,118.74462,319.09
1051,57.48609,11.93151,78.529206,1580984013624844.0,6.869174,118.74462,317.13
1052,57.48609,11.93151,78.529206,1580984013710730.0,6.869174,118.74462,317.13
1053,57.486103,11.931496,78.47919,1580984013831062.0,6.869174,118.74462,314.27
1054,57.486103,11.931496,78.47919,1580984013838788.0,6.9585924,119.60483,314.27
1055,57.486103,11.931496,78.47919,1580984013926532.0,6.9585924,119.60483,314.27
1056,57.48612,11.9314785,78.349176,1580984014043119.0,6.9585924,119.60483,311.73
1057,57.48613,11.931462,78.139171,1580984014138938.0,6.9585924,119.60483,309.47
1058,57.48613,11.931462,78.139171,1580984014254311.0,6.9585924,119.60483,309.47
1059,57.486145,11.931437,77.72916000000001,1580984014345528.0,6.9585924,119.60483,306.36
1060,57.486145,11.931437,77.72916000000001,1580984014353896.0,7.1016893,120.55092,306.36
1061,57.486153,11.931426,77.509156,1580984014472305.0,7.1016893,120.55092,305.24
1062,57.48616,11.931412,77.219156,1580984014564922.0,7.1016893,120.55092,304.21
1063,57.48616,11.931412,77.219156,1580984014672148.0,7.1016893,120.55092,304.21
1064,57.486168,11.931395,76.859156,1580984014770318.0,7.1016893,120.55092,302.9
1065,57.486168,11.931395,76.859156,1580984014882199.0,7.1016893,120.55092,302.9
1066,57.486168,11.931395,76.859156,1580984014889718.0,7.2464085,121.20012,302.9
1067,57.486176,11.931369,76.309162,1580984014985790.0,7.2464085,121.20012,300.24
1068,57.48618,11.931354,75.959171,1580984015102142.0,7.2464085,121.20012,298.53
1069,57.486187,11.931332,75.449176,1580984015194330.0,7.2464085,121.20012,296.35
1070,57.48619,11.931317,75.109186,1580984015312287.0,7.2464085,121.20012,294.27
1071,57.48619,11.931317,75.109186,1580984015400958.0,7.2464085,121.20012,294.27
1072,57.48619,11.931317,75.109186,1580984015410204.0,7.3651,121.52228,294.27
1073,57.486195,11.931297,74.62919600000001,1580984015523531.0,7.3651,121.52228,292.42
1074,57.4862,11.931274,74.079212,1580984015627484.0,7.3651,121.52228,289.32
1075,57.4862,11.931274,74.079212,1580984015732219.0,7.3651,121.52228,289.32
1076,57.4862,11.931248,73.459236,1580984015829669.0,7.3651,121.52228,285.78
1077,57.486202,11.93123,73.049251,1580984015942076.0,7.3651,121.52228,283.2
1078,57.486202,11.93123,73.049251,1580984015949211.0,7.4564896,121.621216,283.2
1079,57.486202,11.931206,72.509281,1580984016062370.0,7.4564896,121.621216,281.53
1080,57.486202,11.931206,72.509281,1580984016148592.2,7.4564896,121.621216,281.53
1081,57.4862,11.931184,72.059296,1580984016263554.0,7.4564896,121.621216,280.59
1082,57.4862,11.931162,71.639331,1580984016358213.0,7.4564896,121.621216,279.82
1083,57.4862,11.931162,71.639331,1580984016473147.0,7.4564896,121.621216,279.82
1084,57.4862,11.931162,71.639331,1580984016479300.0,7.5927854,121.57862,279.82
1085,57.486195,11.931137,71.189366,1580984016575419.0,7.5927854,121.57862,277.15
1086,57.48619,11.931113,70.759396,1580984016692004.0,7.5927854,121.57862,273.58
1087,57.486187,11.931098,70.48942100000001,1580984016786222.0,7.5927854,121.57862,271.42
1088,57.486187,11.931098,70.48942100000001,1580984016902204.0,7.5927854,121.57862,271.42
1089,57.48618,11.931074,70.079466,1580984016993523.0,7.5927854,121.57862,269.0
1090,57.48618,11.931074,70.079466,1580984017002964.0,7.708893,121.384155,269.0
1091,57.486176,11.931053,69.699496,1580984017125323.0,7.708893,121.384155,266.57
1092,57.486168,11.93103,69.269536,1580984017217795.0,7.708893,121.384155,264.99
1093,57.486168,11.93103,69.269536,1580984017332284.0,7.708893,121.384155,264.99
1094,57.48616,11.931008,68.849586,1580984017425441.0,7.708893,121.384155,262.99
1095,57.48615,11.930989,68.489616,1580984017550827.0,7.708893,121.384155,261.11
1096,57.48615,11.930989,68.489616,1580984017557471.0,7.8194127,121.04456,261.11
1097,57.48615,11.930989,68.489616,1580984017643471.0,7.8194127,121.04456,261.11
1098,57.48614,11.930967,68.089666,1580984017762328.0,7.8194127,121.04456,259.11
1099,57.48613,11.930949,67.729702,1580984017852678.0,7.8194127,121.04456,257.32
1100,57.486122,11.930932,67.389746,1580984017974618.0,7.8194127,121.04456,255.12
1101,57.486122,11.930932,67.389746,1580984018061448.0,7.8194127,121.04456,255.12
1102,57.486122,11.930932,67.389746,1580984018069076.0,7.9443245,120.45533,255.12
1103,57.48611,11.930915,67.039791,1580984018190339.0,7.9443245,120.45533,252.87
1104,57.4861,11.930899,66.68983,1580984018279057.0,7.9443245,120.45533,250.45
1105,57.486084,11.9308815,66.359876,1580984018392145.0,7.9443245,120.45533,248.8
1106,57.486084,11.9308815,66.359876,1580984018486342.0,7.9443245,120.45533,248.8
1107,57.486073,11.930866,66.019926,1580984018603519.0,7.9443245,120.45533,246.86
1108,57.486073,11.930866,66.019926,1580984018610447.8,8.014864,119.97434,246.86
1109,57.486057,11.930851,65.69997000000001,1580984018715644.0,8.014864,119.97434,244.51
1110,57.486046,11.930839,65.43001100000001,1580984018817662.0,8.014864,119.97434,242.11
1111,57.48603,11.930825,65.110056,1580984018922933.0,8.014864,119.97434,239.95
1112,57.48603,11.930825,65.110056,1580984019017197.0,8.014864,119.97434,239.95
1113,57.486015,11.930812,64.790106,1580984019133143.0,8.014864,119.97434,237.77
1114,57.486015,11.930812,64.790106,1580984019139038.0,8.079266,119.3756,237.77
1115,57.486015,11.930812,64.790106,1580984019242442.0,8.079266,119.3756,237.77
1116,57.485992,11.930794,64.360176,1580984019346731.0,8.079266,119.3756,235.63
1117,57.485973,11.930781,64.010236,1580984019452610.0,8.079266,119.3756,233.41
1118,57.485954,11.930772,63.720276,1580984019548511.0,8.079266,119.3756,231.21
1119,57.485954,11.930772,63.720276,1580984019663436.0,8.079266,119.3756,231.21
1120,57.485954,11.930772,63.720276,1580984019672588.0,8.119824,118.83755,231.21
1121,57.485928,11.930758,63.250361999999996,1580984019782977.0,8.119824,118.83755,226.36
1122,57.485928,11.930758,63.250361999999996,1580984019871755.0,8.119824,118.83755,226.36
1123,57.48591,11.930752,62.950416000000004,1580984019984796.0,8.119824,118.83755,223.3
1124,57.485886,11.930744,62.590475999999995,1580984020096046.0,8.119824,118.83755,220.29
1125,57.485886,11.930744,62.590475999999995,1580984020193906.0,8.119824,118.83755,220.29
1126,57.485886,11.930744,62.590475999999995,1580984020201675.0,8.143153,118.37175,220.29
1127,57.485867,11.930739,62.360516000000004,1580984020317576.0,8.143153,118.37175,218.23
1128,57.485847,11.930736,62.090565999999995,1580984020409221.0,8.143153,118.37175,216.78
1129,57.485825,11.930734,61.820616,1580984020522507.0,8.143153,118.37175,214.59
1130,57.48581,11.930732,61.600656,1580984020618488.0,8.143153,118.37175,212.4
1131,57.48581,11.930732,61.600656,1580984020732288.0,8.143153,118.37175,212.4
1132,57.48581,11.930732,61.600656,1580984020739201.0,8.156943,117.87022,212.4
1133,57.48578,11.930732,61.260726000000005,1580984020843535.0,8.156943,117.87022,207.51
1134,57.48576,11.930733,61.010766000000004,1580984020953210.0,8.156943,117.87022,203.96
1135,57.48575,11.930734,60.900791,1580984021056307.0,8.156943,117.87022,202.54
1136,57.48573,11.930737,60.690830000000005,1580984021162429.0,8.156943,117.87022,199.29
1137,57.485706,11.930742,60.470876000000004,1580984021266568.0,8.156943,117.87022,196.65
1138,57.485706,11.930742,60.470876000000004,1580984021270490.0,8.158314,117.59226,196.65
1139,57.485687,11.930748,60.290915999999996,1580984021383177.0,8.158314,117.59226,194.09
1140,57.485687,11.930748,60.290915999999996,1580984021474911.0,8.158314,117.59226,194.09
1141,57.485664,11.9307575,60.12095600000001,1580984021594072.0,8.158314,117.59226,190.68
1142,57.48564,11.93077,59.970985999999996,1580984021689879.0,8.158314,117.59226,187.01
1143,57.48562,11.930785,59.891026,1580984021814271.0,8.158314,117.59226,184.18
1144,57.48562,11.930785,59.891026,1580984021818808.0,8.154725,117.25281,184.18
1145,57.485603,11.930798,59.851056,1580984021906672.2,8.154725,117.25281,182.61
1146,57.485603,11.930798,59.851056,1580984022023022.0,8.154725,117.25281,182.61
1147,57.485573,11.930824,59.771091,1580984022113220.0,8.154725,117.25281,176.04
1148,57.485573,11.930824,59.771091,1580984022215741.0,8.154725,117.25281,176.04
1149,57.485535,11.930863,59.641136,1580984022333129.0,8.154725,117.25281,166.23
1150,57.485535,11.930863,59.641136,1580984022340081.0,8.146259,116.891396,166.23
1151,57.485535,11.930863,59.641136,1580984022442750.0,8.146259,116.891396,166.23
1152,57.485508,11.930896,59.551165999999995,1580984022538504.0,8.146259,116.891396,158.6
1153,57.485493,11.930917,59.471176,1580984022660087.0,8.146259,116.891396,153.6
1154,57.485474,11.93094,59.401185999999996,1580984022747900.0,8.146259,116.891396,147.88
1155,57.485455,11.930976,59.321201,1580984022863496.0,8.146259,116.891396,141.21
1156,57.485455,11.930976,59.321201,1580984022869235.0,8.136754,116.52444,141.21
1157,57.48543,11.931024,59.261206,1580984022986785.0,8.136754,116.52444,131.55
1158,57.48543,11.931024,59.261206,1580984023071598.0,8.136754,116.52444,131.55
1159,57.485413,11.931077,59.281195999999994,1580984023183688.0,8.136754,116.52444,120.97
1160,57.485394,11.931143,59.361166,1580984023282891.0,8.136754,116.52444,109.63
1161,57.485394,11.931143,59.361166,1580984023392234.0,8.136754,116.52444,109.63
1162,57.485394,11.931143,59.361166,1580984023400937.0,8.128684,116.34589,109.63
1163,57.485374,11.931229,59.50110600000001,1580984023497345.0,8.128684,116.34589,94.45
1164,57.485374,11.931229,59.50110600000001,1580984023612866.0,8.128684,116.34589,94.45
1165,57.485367,11.9312935,59.641056000000006,1580984023709778.0,8.128684,116.34589,85.98
1166,57.485367,11.93135,59.771006,1580984023822227.0,8.128684,116.34589,76.75
1167,57.485367,11.93135,59.771006,1580984023915158.0,8.128684,116.34589,76.75
1168,57.485367,11.93135,59.771006,1580984023926981.0,8.116676,116.23874,76.75
1169,57.485367,11.931406,59.900946000000005,1580984024045280.0,8.116676,116.23874,65.15
1170,57.48537,11.931467,60.140876000000006,1580984024147052.0,8.116676,116.23874,55.45
1171,57.48538,11.931503,60.330822,1580984024252579.0,8.116676,116.23874,49.75
1172,57.485386,11.931551,60.610746000000006,1580984024365036.0,8.116676,116.23874,39.88
1173,57.485386,11.931551,60.610746000000006,1580984024451563.0,8.116676,116.23874,39.88
1174,57.485386,11.931551,60.610746000000006,1580984024464447.0,8.092645,116.223274,39.88
1175,57.4854,11.931605,60.970656000000005,1580984024587996.0,8.092645,116.223274,28.29
1176,57.485416,11.931641,61.210589999999996,1580984024674722.0,8.092645,116.223274,18.13
1177,57.485416,11.931641,61.210589999999996,1580984024794796.0,8.092645,116.223274,18.13
1178,57.485435,11.931675,61.500516000000005,1580984024882678.0,8.092645,116.223274,8.0
1179,57.48545,11.931697,61.77045,1580984025003291.0,8.092645,116.223274,0.66
1180,57.48545,11.931697,61.77045,1580984025009612.0,8.071535,116.44122,0.66
1181,57.48545,11.931697,61.77045,1580984025112476.0,8.071535,116.44122,0.66
1182,57.48547,11.931717,62.08039600000001,1580984025207066.0,8.071535,116.44122,352.88
1183,57.48549,11.931731,62.410326,1580984025331573.0,8.071535,116.44122,345.96
1184,57.48549,11.931731,62.410326,1580984025412702.0,8.071535,116.44122,345.96
1185,57.485504,11.93174,62.630291,1580984025534584.0,8.071535,116.44122,340.42
1186,57.485504,11.93174,62.630291,1580984025541973.0,8.062795,116.85372,340.42
1187,57.48552,11.931745,62.830246,1580984025633395.0,8.062795,116.85372,335.33
1188,57.48552,11.931745,62.830246,1580984025752168.0,8.062795,116.85372,335.33
1189,57.48554,11.931747,63.010206,1580984025840669.0,8.062795,116.85372,329.05
1190,57.48554,11.931747,63.010206,1580984025956592.2,8.062795,116.85372,329.05
1191,57.485558,11.931746,63.080166000000006,1580984026050515.0,8.062795,116.85372,324.47
1192,57.485558,11.931746,63.080166000000006,1580984026060992.0,8.072854,117.232574,324.47
1193,57.485558,11.931746,63.080166000000006,1580984026158899.0,8.072854,117.232574,324.47
1194,57.48557,11.931743,63.040142,1580984026272956.0,8.072854,117.232574,320.61
1195,57.48558,11.931738,62.950126,1580984026367488.0,8.072854,117.232574,317.58
1196,57.48558,11.931738,62.950126,1580984026482127.8,8.072854,117.232574,317.58
1197,57.48559,11.931731,62.800095999999996,1580984026575463.0,8.072854,117.232574,313.36
1198,57.48559,11.931731,62.800095999999996,1580984026585155.0,8.092337,117.46637,313.36
1199,57.485603,11.931724,62.590086,1580984026702663.0,8.092337,117.46637,310.35
1200,57.485603,11.931724,62.590086,1580984026792627.0,8.092337,117.46637,310.35
1201,57.48561,11.931716,62.400076,1580984026926259.0,8.092337,117.46637,308.6
1202,57.48562,11.931707,62.150065999999995,1580984027010629.0,8.092337,117.46637,307.29
1203,57.485622,11.931702,61.990066,1580984027107582.0,8.092337,117.46637,306.3
1204,57.485622,11.931702,61.990066,1580984027115648.0,8.110058,117.56829,306.3
1205,57.485626,11.931694,61.770061,1580984027232673.0,8.110058,117.56829,304.91
1206,57.485626,11.931694,61.770061,1580984027322266.0,8.110058,117.56829,304.91
1207,57.485634,11.9316845,61.510056000000006,1580984027444788.0,8.110058,117.56829,303.35
1208,57.485638,11.931675,61.230056000000005,1580984027538862.0,8.110058,117.56829,301.48
1209,57.485645,11.931664,60.940051999999994,1580984027654076.0,8.110058,117.56829,299.6
1210,57.485645,11.931664,60.940051999999994,1580984027676282.0,8.129611,117.64089,299.6
1211,57.485645,11.931664,60.940051999999994,1580984027752484.0,8.129611,117.64089,299.6
1212,57.48565,11.931654,60.670056,1580984027862326.0,8.129611,117.64089,298.13
1213,57.48565,11.931654,60.670056,1580984027955312.2,8.129611,117.64089,298.13
1214,57.485657,11.931638,60.240055999999996,1580984028072275.0,8.129611,117.64089,296.64
1215,57.48566,11.9316225,59.900056000000006,1580984028166584.0,8.129611,117.64089,295.33
1216,57.48566,11.9316225,59.900056000000006,1580984028175310.0,8.155963,117.70215,295.33
1217,57.485664,11.931612,59.690056,1580984028292563.0,8.155963,117.70215,294.38
1218,57.485664,11.931612,59.690056,1580984028383023.0,8.155963,117.70215,294.38
1219,57.48567,11.931599,59.430066,1580984028502134.0,8.155963,117.70215,293.09
1220,57.485672,11.931586,59.230065999999994,1580984028595868.0,8.155963,117.70215,292.39
1221,57.485676,11.931577,59.100071,1580984028712254.0,8.155963,117.70215,292.52
1222,57.485676,11.931577,59.100071,1580984028718947.0,8.178708,117.73689,292.52
1223,57.485676,11.931577,59.100071,1580984028833491.0,8.178708,117.73689,292.52
1224,57.48568,11.931564,58.920069999999996,1580984028918751.0,8.178708,117.73689,293.13
1225,57.485683,11.931551,58.770076,1580984029034278.0,8.178708,117.73689,294.26
1226,57.485683,11.931551,58.770076,1580984029125457.0,8.178708,117.73689,294.26
1227,57.48569,11.93153,58.580085999999994,1580984029242306.0,8.178708,117.73689,294.84
1228,57.48569,11.93153,58.580085999999994,1580984029249501.0,8.196223,117.75411,294.84
1229,57.48569,11.931522,58.510096000000004,1580984029355949.0,8.196223,117.75411,294.5
1230,57.485695,11.931508,58.410095999999996,1580984029455287.0,8.196223,117.75411,293.8
1231,57.4857,11.931497,58.330106,1580984029567278.0,8.196223,117.75411,293.58
1232,57.4857,11.931486,58.270116,1580984029672924.0,8.196223,117.75411,293.71
1233,57.485703,11.931475,58.180116,1580984029770072.0,8.196223,117.75411,293.93
1234,57.485703,11.931475,58.180116,1580984029776277.0,8.212512,117.765335,293.93
1235,57.485703,11.931465,58.100126,1580984029892498.0,8.212512,117.765335,294.31
1236,57.485706,11.931458,58.050126000000006,1580984029986505.0,8.212512,117.765335,294.6
1237,57.48571,11.931443,57.89014,1580984030102786.0,8.212512,117.765335,295.31
1238,57.48571,11.931431,57.780146,1580984030200164.0,8.212512,117.765335,295.01
1239,57.48571,11.931431,57.780146,1580984030314955.0,8.212512,117.765335,295.01
1240,57.48571,11.931431,57.780146,1580984030325126.0,8.223936,117.77041,295.01
1241,57.485714,11.931413,57.65015,1580984030415172.0,8.223936,117.77041,293.52
1242,57.485718,11.931401,57.570156,1580984030534749.0,8.223936,117.77041,293.34
1243,57.48572,11.931388,57.490161,1580984030624499.0,8.223936,117.77041,293.94
1244,57.485725,11.931378,57.430172,1580984030729337.0,8.223936,117.77041,294.57
1245,57.485725,11.93137,57.400176,1580984030843828.0,8.223936,117.77041,295.16
1246,57.485725,11.93137,57.400176,1580984030849279.0,8.236048,117.77775,295.16
1247,57.48573,11.931356,57.360175999999996,1580984030962647.0,8.236048,117.77775,296.25
1248,57.485733,11.931348,57.350185999999994,1580984031053672.0,8.236048,117.77775,296.4
1249,57.485733,11.931335,57.34019000000001,1580984031158746.0,8.236048,117.77775,296.08
1250,57.485733,11.931335,57.34019000000001,1580984031272229.0,8.236048,117.77775,296.08
1251,57.485737,11.93132,57.360206000000005,1580984031365254.0,8.236048,117.77775,295.11
1252,57.485737,11.93132,57.360206000000005,1580984031373900.0,8.24037,117.783356,295.11
1253,57.48574,11.931307,57.400211,1580984031492086.0,8.24037,117.783356,293.44
1254,57.48574,11.93129,57.470226,1580984031586807.0,8.24037,117.783356,290.76
1255,57.48574,11.93129,57.470226,1580984031702532.0,8.24037,117.783356,290.76
1256,57.485744,11.931276,57.510236000000006,1580984031794460.0,8.24037,117.783356,288.76
1257,57.485744,11.931263,57.56024600000001,1580984031912146.0,8.24037,117.783356,287.78
1258,57.485744,11.931263,57.56024600000001,1580984031919741.0,8.240961,117.78569,287.78
1259,57.485744,11.931247,57.61025600000001,1580984032032471.0,8.240961,117.78569,287.19
1260,57.485744,11.931237,57.64027,1580984032125129.0,8.240961,117.78569,286.78
1261,57.485744,11.931216,57.750296000000006,1580984032252897.0,8.240961,117.78569,285.35
1262,57.485744,11.931202,57.800306000000006,1580984032334458.0,8.240961,117.78569,283.76
1263,57.485744,11.93119,57.830315999999996,1580984032452328.0,8.240961,117.78569,282.56
1264,57.485744,11.93119,57.830315999999996,1580984032459287.0,8.240627,117.78466,282.56
1265,57.485744,11.931176,57.850336,1580984032562492.0,8.240627,117.78466,281.55
1266,57.485744,11.931176,57.850336,1580984032655185.0,8.240627,117.78466,281.55
1267,57.485744,11.931157,57.840356,1580984032775485.0,8.240627,117.78466,281.41
1268,57.485744,11.931146,57.830371,1580984032866104.0,8.240627,117.78466,281.61
1269,57.48574,11.931131,57.830386000000004,1580984032983177.0,8.240627,117.78466,281.73
1270,57.48574,11.931131,57.830386000000004,1580984032988987.0,8.240627,117.78466,281.73
1271,57.48574,11.931117,57.840406,1580984033088730.0,8.240627,117.78466,281.25
1272,57.48574,11.931117,57.840406,1580984033188566.0,8.240627,117.78466,281.25
1273,57.485737,11.931098,57.860431000000005,1580984033302472.0,8.240627,117.78466,280.18
1274,57.485737,11.931098,57.860431000000005,1580984033394509.0,8.240627,117.78466,280.18
1275,57.485733,11.931071,57.90047,1580984033515164.0,8.240627,117.78466,277.8
1276,57.485733,11.931071,57.90047,1580984033519714.0,8.240627,117.78466,277.8
1277,57.48573,11.93105,57.960496000000006,1580984033632542.0,8.240627,117.78466,275.57
1278,57.48573,11.931036,58.00052600000001,1580984033724487.0,8.240627,117.78466,273.93
1279,57.485725,11.931026,58.02053600000001,1580984033850435.0,8.240627,117.78466,272.62
1280,57.48572,11.931015,58.050556,1580984033932455.0,8.240627,117.78466,271.19
1281,57.485718,11.930998,58.110586,1580984034054410.0,8.240627,117.78466,269.31
1282,57.485718,11.930998,58.110586,1580984034062432.0,8.240627,117.78466,269.31
1283,57.485714,11.930989,58.140596,1580984034152410.0,8.240627,117.78466,268.43
1284,57.485714,11.930989,58.140596,1580984034262269.0,8.240627,117.78466,268.43
1285,57.48571,11.93097,58.22063,1580984034361467.0,8.240627,117.78466,266.54
1286,57.48571,11.93097,58.22063,1580984034472766.0,8.240627,117.78466,266.54
1287,57.4857,11.930945,58.340676,1580984034566505.0,8.240627,117.78466,264.03
1288,57.4857,11.930945,58.340676,1580984034576985.0,8.240627,117.78466,264.03
1289,57.48569,11.930925,58.420716,1580984034694249.0,8.240627,117.78466,260.81
1290,57.48569,11.930925,58.420716,1580984034785892.0,8.240627,117.78466,260.81
1291,57.485683,11.93091,58.44075600000001,1580984034902233.0,8.240627,117.78466,258.43
